label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,discovercard.com.,1,0,1,0,17,3.3371753411230776,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.svalley.k12.wa.us.,1,0,1,0,22,3.295357051617442,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,zulily.com.,1,0,1,0,11,3.0957952550009344,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mvp-influencers.stilingue.com.br.,1,0,1,0,33,4.0060710131011685,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.cfbets.us.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.sd381.k12.id.us.,1,0,1,0,21,3.4585250192341497,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.navarasam.com.,1,0,1,0,18,3.0860486123130384,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.acampjob4u.org.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.limesaudio.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ftp.airmap.com.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.boundbrook.com.,1,0,1,0,19,3.2210972500579578,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mongo-datasource-socialkey3.stilingue.com.br.,1,0,1,0,45,4.172206918879581,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c1014.ghs-ssl.googlehosted.com.,1,0,1,0,45,3.821602886135672,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ns1.greeneking.co.uk.,1,0,1,0,21,3.3680424225727146,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.franciscogoya.com.,1,0,1,0,22,3.5039975273348483,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.fremontmotorsriverton.com.,1,0,1,0,30,3.485917579505496,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,69-7-3-179.rev.cape.com.,1,0,1,0,24,3.7201755214643453,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-11-151.rev.cape.com.,1,0,1,0,25,3.6536606896881847,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.surgeint.org.,1,0,1,0,17,3.292770193936991,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,aidaleads.leadpages.net.,1,0,1,0,24,3.204986855772667,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ksgks.cn.,1,0,1,0,9,2.503258334775646,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,ghs-svc-https-c829.ghs-ssl.googlehosted.com.,1,0,1,0,44,3.796675721847976,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,iaps.n-gate.jp.,1,0,1,0,15,3.323231428797621,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.perezperezasociados.com.,1,0,1,0,29,3.607475391455489,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.inter-way.com.,1,0,1,0,19,3.6818808028034047,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.tompkins889.com.,1,0,1,0,20,3.546439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ctpost.com.,1,0,1,0,11,2.7321588913645702,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.chandra-projects.com.,1,0,1,0,26,3.9210296217376155,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,email.sdcrm.com.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,admin.mozello.com.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,2tty.ultraoutfit.xyz.,1,0,1,0,21,3.4225779953216033,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.pezzani.net.,1,0,1,0,16,3.0306390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.edensequipmentsales.com.,1,0,1,0,29,3.6899015819921512,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.stickcol.com.,1,0,1,0,18,3.197159723424149,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.timerepublik.com.,1,0,1,0,25,3.723074189428569,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,biblioteca.udima.es.,1,0,1,0,20,3.5464393446710165,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.bookedin.net.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,news-client.m-techno.com.ua.,1,0,1,0,28,3.7264741182543766,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.mylimit.com.,1,0,1,0,17,2.9398290174664026,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hqmilton.com.,1,0,1,0,17,3.2927701939369904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dsl1-103.cape.com.,1,0,1,0,18,3.6835423624332315,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.leveldesign.ru.,1,0,1,0,20,3.5086949695628418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,futurovision.agilecrm.com.,1,0,1,0,26,3.8441065448145375,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.huc08.com.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,fremdenfuehrung.googlepages.com.,1,0,1,0,32,3.7775182662886326,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dayneedmondson.com.,1,0,1,0,23,3.315977716456259,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.floridanaplesrealtor.com.,1,0,1,0,29,3.8052456498523717,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.hsf.net.,1,0,1,0,12,3.0220552088742005,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,carn.karakol.googlepages.com.,1,0,1,0,29,3.5216055640184885,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tkqlhce.com.,1,0,1,0,12,3.2516291673878226,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.saucyliving.com.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,store.relaytxt.io.,1,0,1,0,18,3.3082708345352603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.brochos.com.,1,0,1,0,16,2.9834585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.unryu.org.,1,0,1,0,14,2.8423709931771093,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.excellence-cosmetic.com.,1,0,1,0,28,3.424174352300441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.harrisonyachtsales.com.,1,0,1,0,27,3.754163427768881,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,test.airmap.com.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.certifiednetsys.com.,1,0,1,0,24,3.6572682296173897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,selzo2008.googlepages.com.,1,0,1,0,26,3.613337314045306,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
