label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,ticket.gatehousemedia.com.,1,0,1,0,26,3.6423714487439023,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.divefriday.com.,1,0,1,0,20,3.5464393446710165,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dorianpruski.com.,1,0,1,0,21,3.653756708287001,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.marshallmedical.org.,1,0,1,0,25,3.463465189601647,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blog.virtasocial.com.,1,0,1,0,21,3.558518613048906,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jessikaaa.com.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.romandc.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.clasemannenterprises.com.,1,0,1,0,29,3.65041030517399,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,crowdignite.com.,1,0,1,0,16,3.5,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-9-7.rev.cape.com.,1,0,1,0,22,3.5160276412662297,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.achievementnetwork.org.,1,0,1,0,28,3.851823225551768,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wapka.me.,1,0,1,0,9,2.7254805569978684,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.subwaycinema.com.,1,0,1,0,22,3.629219686524096,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,minimob.com.,1,0,1,0,12,2.688721875540867,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.themelt.com.,1,0,1,0,16,3.202819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,kuava.agilecrm.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.hiddenbrains.com.,1,0,1,0,21,3.52257158913636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,sdn.rivertac.org.,1,0,1,0,17,3.5280643115840498,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,support.onlinedollarmachine.com.,1,0,1,0,32,3.866729296672175,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.wirelessnoise.com.ghs.googlehosted.com.,1,0,1,0,43,3.6357131626162613,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.huynhmuong.com.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsc-242.cape.com.,1,0,1,0,17,3.4104172527605203,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.hasse.com.sg.,1,0,1,0,18,3.2390979179887878,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.vettasports.com.,1,0,1,0,20,3.5464393446710147,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.cerny.ca.,1,0,1,0,13,2.8150724101159437,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ana-hita.com.,1,0,1,0,17,3.248365046750904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.adrformacion.com.,1,0,1,0,21,3.2368573034220747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.lightsovermorselake.com.,1,0,1,0,28,3.842370993177109,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ymtech.com.tw.,1,0,1,0,19,3.3660913291191936,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ahadipour.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,api.juniorexplorers.com.,1,0,1,0,24,3.7406015629507214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.northstarfiber.com.,1,0,1,0,24,3.772055208874201,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,sitepoint.com.,1,0,1,0,14,3.2359263506290334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.thinkgrik.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.christysnursery.com.,1,0,1,0,24,3.625814583693912,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,support.beachbodyglobal.com.,1,0,1,0,28,3.896291529045928,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.smcmarketing.org.,1,0,1,0,22,3.663532754804254,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.microdictator.com.ghs.googlehosted.com.,1,0,1,0,43,3.701129650809445,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.newhorizonshousing.com.,1,0,1,0,28,3.7979026896829455,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,email.vumanity.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.marketrealist.com.,1,0,1,0,22,3.5726236638951634,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.abmauri.com.ph.,1,0,1,0,20,3.346439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.fromtheheartfortheheart.com.,1,0,1,0,32,3.3667292966721747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,app.printpie.com.,1,0,1,0,17,3.2195282822995486,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,abullseyeview.com.,1,0,1,0,18,3.6835423624332315,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,milliyetvideo.com.,1,0,1,0,18,3.350209029099897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.clcworld.com.,1,0,1,0,17,2.984234164652489,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,neve.agilecrm.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.atipso.com.,1,0,1,0,16,3.202819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mngtechnologies.com.,1,0,1,0,24,3.5739348962840563,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.saespot.com.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jaegan.com.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jaanga.com.,1,0,1,0,15,2.9559130951758252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.cloudschool.org.,1,0,1,0,20,3.246439344671016,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ronbogner.com.,1,0,1,0,18,3.155221528859512,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.barryforirmo.com.,1,0,1,0,21,3.2368573034220742,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ittblazers.com.,1,0,1,0,20,3.584183719779189,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,athensrestaurant.googlepages.com.,1,0,1,0,33,3.7178960129700496,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,host.graphicriver.net.,1,0,1,0,22,3.663532754804254,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.harirajsundaravadivelu.com.,1,0,1,0,31,3.8614768593892217,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,admin.burnerapp.com.,1,0,1,0,20,3.5841837197791886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,drive.lowermoutere.school.nz.,1,0,1,0,29,3.797467632984005,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,rp-artisans.org.,1,0,1,0,16,3.327819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.trine.com.,1,0,1,0,14,3.128085278891395,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.revolutionrecruitment.net.,1,0,1,0,30,3.5395722619867227,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,api.goat.me.,1,0,1,0,12,3.0220552088742,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ftp.fuze.me.,1,0,1,0,12,2.8553885422075336,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.labellacoppia.com.,1,0,1,0,23,3.18639293422382,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.santfructuos.tk.,1,0,1,0,20,3.4086949695628412,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.marinecorpstimes.com.,1,0,1,0,25,3.5932696895151084,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ghs-svc-https-c1120.ghs-ssl.googlehosted.com.,1,0,1,0,45,3.821602886135672,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.freecancerservices.org.,1,0,1,0,27,3.4262096139809786,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.able-austin.com.,1,0,1,0,20,3.746439344671016,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.babolnasped.hu.,1,0,1,0,20,3.6464393446710153,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cargocultrecords.googlepages.com.,1,0,1,0,33,3.5936576653909618,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.simpsystems.com.,1,0,1,0,20,3.208694969562841,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,histology.med.umich.edu.,1,0,1,0,24,3.6682958340544896,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.syndeotech.com.,1,0,1,0,20,3.6841837197791887,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hotellasdunasnoja.com.,1,0,1,0,26,3.7381493331928666,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.egvan.com.,1,0,1,0,14,3.128085278891395,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,brti-brturbo-smtp.google.com.,1,0,1,0,29,3.7193758224153695,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.futureclassnet.org.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.logrustics.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.davidhaila.com.,1,0,1,0,19,3.2866294867861963,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.theamazingcollection.com.,1,0,1,0,30,3.5974168451037087,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,test.diamond-production.net.,1,0,1,0,28,3.6995138503199656,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ixl.com.,1,0,1,0,8,2.75,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,justforhearts.agilecrm.com.,1,0,1,0,27,3.884155094595803,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,allstate.com.,1,0,1,0,13,3.085055102756477,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cy-pr.com.,1,0,1,0,10,2.9219280948873623,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dtinews.vn.,1,0,1,0,11,3.0957952550009336,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.kowsarkhan.com.,1,0,1,0,19,3.2608281712244565,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,dev.twit.tv.,1,0,1,0,12,2.6258145836939115,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,newhorizonsbookshop.googlepages.com.,1,0,1,0,36,3.8082708345352594,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.outdoorsafety.org.,1,0,1,0,22,3.4817145729860735,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.holyaffair.com.,1,0,1,0,20,3.346439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.groundhog-earthmatters.ca.,1,0,1,0,31,3.913400745661377,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.hcgltd.co.nz.,1,0,1,0,18,3.5032583347756465,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.vibhus.com.,1,0,1,0,16,3.452819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ebrandz.com.,1,0,1,0,17,3.5724694587701364,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.learnaveda.com.,1,0,1,0,19,3.3918926446809334,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,curriculum.d428.org.,1,0,1,0,20,3.5086949695628418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,exchange.thosegarageguys.com.,1,0,1,0,29,3.702471512219747,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dwaynespencer.com.,1,0,1,0,22,3.481714572986072,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,jetdrive.googlepages.com.,1,0,1,0,25,3.753269689515108,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,pandasecurity.com.,1,0,1,0,18,3.836591668108978,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,barclaycardus.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,m.simplilearn.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.zelenyuk.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hidemo.com.,1,0,1,0,15,3.0062389286533904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.2livebeyond.com.,1,0,1,0,21,3.6897037321995474,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,web.agilixbuzz.com.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.spst.cz.,1,0,1,0,13,3.180832987205441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.chadkafka.com.,1,0,1,0,18,3.155221528859512,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.tripleventures.com.,1,0,1,0,23,3.7294461949052566,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.chrisrackauckas.com.,1,0,1,0,25,3.4136606896881863,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.joanneskelly.com.,1,0,1,0,21,3.558518613048906,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.paigetaylorevans.com.ghs.googlehosted.com.,1,0,1,0,46,3.9739051622495283,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,actu.abondance.com.ghs.googlehosted.com.,1,0,1,0,40,3.6898227820087564,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.guidetolifeforwomen.com.,1,0,1,0,28,3.6820058147602137,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.wildcatfeeds.com.,1,0,1,0,22,3.6069367321753214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.beds4kids.org.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.lionofjudahag.org.ghs.googlehosted.com.,1,0,1,0,43,3.8848537096441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,my.attrium.org.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.stormblade.biz.,1,0,1,0,19,3.6421498816369056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,jsonip.com.,1,0,1,0,11,3.0957952550009344,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.openintro.com.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsd-1254.cape.com.,1,0,1,0,18,3.794653473544342,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
